103.112600279693	98.6399552434261	98.0054928448573	98.2423426617748	111.64661992729
102.062264505961	96.1807226323982	94.0293476745336	99.8316189537784	100.507949825177
108.78243728107	110.600253849817	102.007003730116	101.821532637158	113.762244079824
84.9371968131777	86.8389104765773	88.2086874730008	92.1691840194303	72.3130810198414
78.6004802045901	84.0521178885643	81.4270706021086	83.2717309373651	87.8745697856599
85.331506184911	89.247145925703	74.9740785651229	84.1785961500838	76.7081352182257
84.0180450011639	77.4556866867876	76.2014029252574	79.8430956402118	72.6303701808
100.084313273481	104.66272797227	103.719654820306	100.56647016676	100.415873112021
108.414325060719	106.309167222868	108.937775443588	108.621300580239	100.820838136874
90.2828801597765	77.4132894475252	82.4074075311206	89.6363983052149	81.5923067272268
107.437269631872	102.281010981978	104.340543702714	100.446881666866	.
107.211854969623	113.224755287497	103.219958732597	107.157545429933	107.752918976081
99.3316357842444	100.538654372054	98.3850104787813	102.979799567025	.
109.37941600093	99.1236035711142	98.1181109313179	102.893121264355	84.0765706328435
76.3121627874368	86.4758270348689	84.3043636106519	86.5769203007367	76.0101337333804
94.5676745947784	100.413895904645	95.9755351754985	88.0120606093315	88.5444139204042
86.0838919941249	81.7735054354789	82.5016797925358	90.750415172364	86.1158937429528
103.869787261665	103.921334239977	100.001470876559	96.7812427947004	108.261348950673
85.3224285593697	84.9338990980249	74.6084380044556	.	78.5956199106084
103.358637972608	100.563131814824	108.375395801593	100.742008412377	105.906048199984
88.3704200966626	85.7195940956878	81.1534349777246	96.2040899063652	84.1889432767056
79.9535084189077	78.7283151933034	84.4473540596726	89.5299713452007	82.0977937476846
119.012603923842	107.632842178576	106.15147881681	104.629636773166	116.16565639285
106.094697427942	100.763177796981	104.328886066059	109.387479714329	115.900934085687
111.653677250487	111.523562981319	106.953814184652	105.542401867294	113.523757833033
89.2956462246229	85.377857914843	91.2425607652187	93.469591231567	96.4393003419726
87.1867535919077	97.2844625767761	95.1253347003994	85.0317904068012	85.3913015464955
79.5276574623243	92.804838013349	97.3913889375271	90.7386890280278	87.9797715902517
