    81.000    32.000    10.000    13.000   106.000   116.000    -0.349    -0.266     0.021     0.070     0.907     0.000     0.000     0.000     0.001     3.000  5217
    83.000    38.000         *    14.000         *   124.000    -0.694    -0.643     0.050     0.009     0.811     0.000     0.042     0.087     0.001     3.000 10977
    25.000    12.000         *     2.000         *   129.000     0.618     0.595     0.000     0.000     0.000     0.989     0.003     0.000     0.008     4.000  2150
    90.000    35.000     7.000    17.000   102.000   115.000    -0.739    -0.655     0.868     0.032     0.100     0.000     0.000     0.000     0.000     1.000 20143
    78.000    27.000     9.000    16.000   106.000   116.000     0.175     0.684     0.600     0.286     0.114     0.000     0.000     0.000     0.000     1.000 10708
    46.000    21.000     6.000     6.000   102.000   116.000    -0.281    -0.235     0.000     0.005     0.003     0.026     0.000     0.000     0.966     7.000 19248
    52.000    18.000     5.000     7.000   102.000   116.000     0.014    -0.159     0.000     0.105     0.011     0.000     0.000     0.000     0.884     7.000  8543
    25.000    10.000     4.000     1.000   102.000   120.000     0.298     0.229     0.000     0.000     0.000     0.967     0.000     0.000     0.033     4.000 16661
    71.000    29.000         *    14.000         *   124.000     0.274     0.849     0.060     0.188     0.456     0.000     0.166     0.116     0.015     3.000 17291
    77.000    20.000     7.000    15.000   103.000   118.000     0.808     1.128     0.656     0.341     0.003     0.000     0.000     0.000     0.000     1.000  8475
    70.000    33.000     8.000    13.000   102.000   117.000    -0.235    -0.061     0.007     0.082     0.882     0.000     0.000     0.000     0.028     3.000 13101
    64.000    18.000     8.000    13.000   103.000   117.000     0.808     0.651     0.079     0.898     0.019     0.000     0.000     0.000     0.004     2.000 16389
    10.000     1.000     9.000     0.000   103.000   116.000     1.599     1.598     0.000     0.000     0.000     1.000     0.000     0.000     0.000     4.000  9886
    56.000    20.000     9.000    15.000   103.000   115.000     0.219     0.280     0.001     0.861     0.037     0.000     0.000     0.000     0.101     2.000  7054
    92.000    31.000     6.000    18.000   104.000   120.000    -0.484    -0.446     0.945     0.041     0.014     0.000     0.000     0.000     0.000     1.000  4700
    71.000    25.000     9.000    13.000   101.000   117.000     0.102    -0.452     0.063     0.596     0.324     0.000     0.000     0.000     0.016     2.000   897
    50.000    25.000     7.000    12.000   102.000   115.000    -0.463    -1.070     0.000     0.288     0.126     0.000     0.000     0.000     0.586     7.000 13601
    89.000    24.000     7.000    15.000   107.000   117.000    -0.323    -0.571     0.459     0.524     0.017     0.000     0.000     0.000     0.000     2.000 10719
    89.000    37.000     6.000    18.000   103.000   115.000    -0.696    -0.640     0.929     0.011     0.060     0.000     0.000     0.000     0.000     1.000 16993
    72.000    29.000     7.000     9.000   101.000   116.000     0.093     0.549     0.000     0.142     0.765     0.000     0.000     0.000     0.093     3.000 15272
    74.000    29.000     8.000    19.000   102.000   117.000    -0.771    -1.215     0.090     0.725     0.184     0.000     0.000     0.000     0.001     2.000 19778
    23.000    11.000     9.000     0.000   115.000   118.000     1.981     1.992     0.000     0.000     0.000     0.006     0.994     0.000     0.000     5.000 19610
    27.000    12.000     6.000         *   106.000   114.000     0.289    -0.543     0.000     0.013     0.000     0.588     0.000     0.000     0.400     4.000   517
    83.000    35.000    10.000    19.000   102.000   114.000    -0.865    -1.087     0.444     0.107     0.448     0.000     0.000     0.000     0.000     3.000  9304
    31.000    17.000     8.000     7.000   102.000   117.000     0.712     0.833     0.000     0.004     0.001     0.061     0.000     0.000     0.934     7.000  2315
    46.000    17.000     8.000     8.000   103.000   117.000     0.198     0.171     0.000     0.019     0.002     0.001     0.000     0.000     0.978     7.000 12838
    91.000    36.000    11.000    15.000   103.000   114.000    -1.241    -1.268     0.136     0.029     0.835     0.000     0.000     0.000     0.000     3.000 12988
    85.000    23.000     5.000    15.000   104.000   119.000     0.231     0.459     0.625     0.368     0.007     0.000     0.000     0.000     0.000     1.000  7579
    58.000    28.000     9.000    12.000   101.000   115.000    -0.671    -1.805     0.000     0.147     0.383     0.000     0.000     0.000     0.471     7.000  8170
    81.000    33.000    10.000    15.000   102.000   119.000    -0.281    -0.324     0.169     0.072     0.758     0.000     0.000     0.001     0.001     3.000 11378
    76.000    21.000     9.000    13.000   104.000   115.000     0.192    -0.116     0.208     0.748     0.044     0.000     0.000     0.000     0.000     2.000 16583
    48.000    26.000     7.000     8.000   102.000   117.000    -0.749    -0.878     0.000     0.020     0.049     0.005     0.000     0.000     0.926     7.000  6779
    52.000    17.000         *     5.000         *   121.000     0.346     0.264     0.000     0.014     0.003     0.002     0.067     0.000     0.914     7.000   629
    64.000    19.000     3.000    14.000   103.000   119.000     1.229     0.862     0.216     0.775     0.008     0.000     0.000     0.000     0.000     2.000 20092
    76.000    38.000     8.000    12.000   101.000   119.000    -0.727    -0.701     0.002     0.010     0.981     0.000     0.000     0.001     0.006     3.000  3021
    33.000    23.000     8.000     8.000   101.000   117.000     0.155     0.062     0.000     0.052     0.031     0.005     0.000     0.000     0.912     7.000 17396
    45.000    14.000     6.000     8.000   105.000   117.000     0.735     0.610     0.000     0.097     0.002     0.000     0.000     0.000     0.901     7.000 19177
    84.000    31.000    10.000    15.000   104.000   119.000    -0.117    -0.106     0.369     0.120     0.511     0.000     0.000     0.000     0.000     3.000  1260
    85.000    19.000         *     8.000         *   116.000     0.286     0.368     0.000     0.708     0.016     0.000     0.276     0.000     0.000     2.000  6099
    59.000    18.000     4.000    13.000   102.000   120.000     1.190     1.122     0.033     0.946     0.012     0.000     0.000     0.001     0.009     2.000  1933
    72.000    30.000     8.000    18.000   109.000   120.000    -0.321    -1.022     0.070     0.429     0.400     0.000     0.097     0.002     0.002     2.000  7926
    88.000    39.000     3.000    16.000   103.000   121.000    -0.065    -0.012     0.943     0.002     0.055     0.000     0.000     0.001     0.000     1.000 20004
    95.000    35.000     8.000    18.000   104.000   116.000    -1.132    -1.102     0.917     0.024     0.058     0.000     0.000     0.000     0.000     1.000  5085
    75.000    25.000     6.000    18.000   105.000   119.000     0.318    -0.421     0.455     0.521     0.024     0.000     0.000     0.000     0.000     2.000  3948
    67.000    30.000     6.000    15.000   105.000   117.000    -0.066     0.425     0.061     0.401     0.525     0.000     0.000     0.000     0.013     3.000 19137
    34.000    12.000     7.000     6.000   103.000   117.000     1.199     1.307     0.000     0.002     0.000     0.049     0.000     0.000     0.949     7.000  1578
    54.000    21.000    10.000    12.000   103.000   114.000    -0.513    -0.947     0.000     0.228     0.066     0.000     0.000     0.000     0.706     7.000  5883
    79.000    22.000     5.000    14.000   102.000   118.000     0.478     0.029     0.447     0.541     0.012     0.000     0.000     0.000     0.000     2.000 12426
    87.000    34.000         *    18.000         *   137.000    -0.465    -0.465     0.000     0.000     0.000     0.000     0.000     1.000     0.000     6.000 18291
    86.000    34.000     8.000    15.000   101.000   118.000    -0.450    -0.555     0.374     0.084     0.541     0.000     0.000     0.000     0.000     3.000 13655
    52.000    26.000     9.000     7.000   103.000   114.000    -1.216    -1.270     0.000     0.005     0.029     0.011     0.000     0.000     0.955     7.000   959
    92.000    34.000    11.000    20.000   104.000   114.000    -1.170    -1.117     0.899     0.033     0.068     0.000     0.000     0.000     0.000     1.000 13945
    55.000    23.000     6.000    14.000   104.000   114.000     0.023     0.060     0.001     0.806     0.074     0.000     0.000     0.000     0.119     2.000 15856
    77.000    17.000     8.000    10.000   102.000   116.000     0.621     0.604     0.001     0.987     0.012     0.000     0.000     0.000     0.000     2.000 16387
    67.000    23.000     8.000    11.000   102.000   113.000     0.018    -0.213     0.005     0.731     0.214     0.000     0.000     0.000     0.050     2.000 20510
    57.000    21.000     5.000    13.000   104.000   122.000     0.820     0.855     0.006     0.827     0.058     0.000     0.000     0.008     0.101     2.000 11949
    88.000    20.000     5.000    18.000   102.000   117.000    -0.072    -0.068     0.890     0.110     0.000     0.000     0.000     0.000     0.000     1.000 20593
    78.000    22.000     4.000    19.000   101.000   115.000     0.299     0.611     0.656     0.343     0.001     0.000     0.000     0.000     0.000     1.000   549
    46.000    22.000         *    13.000         *   123.000     0.457    -0.083     0.000     0.259     0.038     0.000     0.288     0.010     0.404     7.000 12854
    92.000    37.000     6.000    19.000   108.000   127.000    -0.482    -0.126     0.681     0.005     0.039     0.000     0.002     0.274     0.000     1.000  8312
    82.000    31.000         *    15.000         *   122.000     0.198     0.735     0.447     0.125     0.376     0.000     0.037     0.014     0.000     1.000 17903
    86.000    30.000         *    17.000         *   124.000     0.209     0.414     0.802     0.063     0.055     0.000     0.039     0.041     0.000     1.000 18228
    80.000    27.000     8.000    14.000   101.000   115.000    -0.247    -0.982     0.307     0.495     0.198     0.000     0.000     0.000     0.000     2.000 13614
    44.000    15.000     4.000     8.000   103.000   117.000     0.726     0.588     0.000     0.107     0.002     0.000     0.000     0.000     0.891     7.000  9551
    39.000    17.000     8.000     6.000   102.000   119.000     0.342     0.638     0.000     0.001     0.000     0.136     0.000     0.000     0.862     7.000  7908
    86.000    26.000     6.000    15.000   101.000   116.000    -0.251     0.076     0.602     0.370     0.028     0.000     0.000     0.000     0.000     1.000 18950
    48.000    21.000     8.000     8.000   101.000   115.000    -0.463    -0.491     0.000     0.013     0.007     0.002     0.000     0.000     0.979     7.000  2966
    29.000    11.000     6.000     3.000   102.000   117.000    -0.032    -0.418     0.000     0.000     0.000     0.819     0.000     0.000     0.181     4.000 13621
    47.000    23.000     7.000     9.000   103.000   122.000    -0.115    -0.205     0.000     0.029     0.025     0.001     0.000     0.001     0.944     7.000 12865
    41.000     9.000         *     7.000         *   116.000     1.445     1.271     0.000     0.129     0.000     0.000     0.007     0.000     0.864     7.000  4984
    42.000    14.000     3.000     8.000   102.000   116.000     0.904     0.743     0.000     0.128     0.001     0.000     0.000     0.000     0.870     7.000  8751
    31.000    16.000     8.000     5.000   101.000   117.000    -0.316    -1.061     0.000     0.000     0.000     0.635     0.000     0.000     0.365     4.000 20970
    44.000    22.000     9.000    13.000   104.000   122.000     0.217    -0.106     0.000     0.213     0.059     0.000     0.000     0.003     0.726     7.000  6829
    41.000    15.000     6.000     8.000   102.000   117.000     0.688     0.656     0.000     0.028     0.001     0.000     0.000     0.000     0.971     7.000  3525
