    81.000    32.000    10.000    13.000   106.000   116.000   -13.919   -15.092     0.040     0.000     0.015     0.945     0.000     4.000  5217
    83.000    38.000         *    14.000         *   124.000    -8.596   -14.222     0.013     0.096     0.002     0.672     0.217     4.000 10977
    25.000    12.000         *     2.000         *   129.000   -11.922   -14.231     0.000     0.089     0.669     0.001     0.242     3.000  2150
    90.000    35.000     7.000    17.000   102.000   115.000    -0.574    11.678     0.513     0.000     0.001     0.486     0.000     1.000 20143
    78.000    27.000     9.000    16.000   106.000   116.000     3.403     9.731     0.749     0.000     0.004     0.247     0.000     1.000 10708
    46.000    21.000     6.000     6.000   102.000   116.000   -10.615    -9.912     0.008     0.000     0.917     0.076     0.000     3.000 19248
    52.000    18.000     5.000     7.000   102.000   116.000    -7.583    -8.586     0.181     0.000     0.702     0.117     0.000     3.000  8543
    25.000    10.000     4.000     1.000   102.000   120.000   -13.723   -13.720     0.000     0.000     0.999     0.000     0.000     3.000 16661
    71.000    29.000         *    14.000         *   124.000    -4.592   -16.484     0.165     0.210     0.023     0.379     0.223     4.000 17291
    77.000    20.000     7.000    15.000   103.000   118.000     8.218     8.401     0.993     0.000     0.000     0.007     0.000     1.000  8475
    70.000    33.000     8.000    13.000   102.000   117.000   -14.230   -16.008     0.065     0.000     0.014     0.921     0.000     4.000 13101
    64.000    18.000     8.000    13.000   103.000   117.000     5.854     6.901     0.957     0.000     0.004     0.039     0.000     1.000 16389
    10.000     1.000     9.000     0.000   103.000   116.000   -16.251   -16.250     0.000     0.000     1.000     0.000     0.000     3.000  9886
    56.000    20.000     9.000    15.000   103.000   115.000     3.750     7.141     0.852     0.000     0.039     0.108     0.000     1.000  7054
    92.000    31.000     6.000    18.000   104.000   120.000     9.666    11.355     0.932     0.000     0.000     0.066     0.002     1.000  4700
    71.000    25.000     9.000    13.000   101.000   117.000    -6.144   -16.957     0.413     0.000     0.032     0.555     0.000     4.000   897
    50.000    25.000     7.000    12.000   102.000   115.000    -7.498   -18.921     0.421     0.000     0.072     0.506     0.000     4.000 13601
    89.000    24.000     7.000    15.000   107.000   117.000     9.424     9.750     0.987     0.000     0.000     0.013     0.000     1.000 10719
    89.000    37.000     6.000    18.000   103.000   115.000     1.178    12.010     0.571     0.000     0.001     0.429     0.000     1.000 16993
