81	32	10	13	106	116	0.947	5217
83	38	.	14	.	124	1.385	10977
25	12	.	2	.	129	-0.165	2150
90	35	7	17	102	115	0.627	20143
78	27	9	16	106	116	-0.154	10708
46	21	6	6	102	116	0.318	19248
52	18	5	7	102	116	-0.288	8543
25	10	4	1	102	120	-0.278	16661
71	29	.	14	.	124	0.178	17291
77	20	7	15	103	118	-1.008	8475
70	33	8	13	102	117	0.746	13101
64	18	8	13	103	117	-1.119	16389
10	1	9	0	103	116	-1.731	9886
56	20	9	15	103	115	-0.774	7054
92	31	6	18	104	120	0.463	4700
71	25	9	13	101	117	-0.113	897
50	25	7	12	102	115	0.144	13601
89	24	7	15	107	117	-0.001	10719
89	37	6	18	103	115	0.612	16993
72	29	7	9	101	116	0.288	15272
74	29	8	19	102	117	0.246	19778
23	11	9	0	115	118	-2.106	19610
27	12	6	.	106	114	-0.361	517
83	35	10	19	102	114	0.762	9304
31	17	8	7	102	117	-0.461	2315
46	17	8	8	103	117	-0.318	12838
91	36	11	15	103	114	1.406	12988
85	23	5	15	104	119	-0.466	7579
58	28	9	12	101	115	0.658	8170
81	33	10	15	102	119	0.817	11378
76	21	9	13	104	115	-0.49	16583
48	26	7	8	102	117	0.934	6779
52	17	.	5	.	121	-0.427	629
64	19	3	14	103	119	-1.656	20092
76	38	8	12	101	119	1.314	3021
33	23	8	8	101	117	0.271	17396
45	14	6	8	105	117	-0.898	19177
84	31	10	15	104	119	0.552	1260
85	19	.	8	.	116	-0.614	6099
59	18	4	13	102	120	-1.523	1933
72	30	8	18	109	120	0.413	7926
88	39	3	16	103	121	0.209	20004
95	35	8	18	104	116	1.02	5085
75	25	6	18	105	119	-0.709	3948
67	30	6	15	105	117	0.192	19137
34	12	7	6	103	117	-1.26	1578
54	21	10	12	103	114	0.003	5883
79	22	5	14	102	118	-0.807	12426
87	34	.	18	.	137	1.1	18291
86	34	8	15	101	118	0.671	13655
52	26	9	7	103	114	1.262	959
92	34	11	20	104	114	1.052	13945
55	23	6	14	104	114	-0.593	15856
77	17	8	10	102	116	-0.947	16387
67	23	8	11	102	113	-0.388	20510
57	21	5	13	104	122	-1.069	11949
88	20	5	18	102	117	-0.169	20593
78	22	4	19	101	115	-0.742	549
46	22	.	13	.	123	-0.359	12854
92	37	6	19	108	127	0.546	8312
82	31	.	15	.	122	0.265	17903
86	30	.	17	.	124	0	18228
80	27	8	14	101	115	0.067	13614
44	15	4	8	103	117	-0.816	9551
39	17	8	6	102	119	-0.36	7908
86	26	6	15	101	116	-0.11	18950
48	21	8	8	101	115	0.378	2966
29	11	6	3	102	117	-0.207	13621
47	23	7	9	103	122	0.406	12865
41	9	.	7	.	116	-1.741	4984
42	14	3	8	102	116	-1.003	8751
31	16	8	5	101	117	0.285	20970
44	22	9	13	104	122	0.014	6829
41	15	6	8	102	117	-0.738	3525
78	26	9	16	103	123	-0.416	21248
89	23	.	14	.	129	-0.14	15243
65	23	7	12	106	118	-0.575	8434
41	15	6	8	103	115	-0.688	19854
65	24	6	10	100	122	-0.526	18718
54	22	6	13	100	123	-0.723	10323
38	15	.	6	.	126	-0.913	20127
78	32	8	17	101	125	0.217	4152
47	14	5	6	108	121	-0.965	9018
86	24	8	17	103	122	-0.271	14610
83	36	6	17	102	118	0.18	13737
85	32	6	17	101	118	0.045	14438
87	32	9	15	101	134	0.367	3455
58	30	7	10	102	115	0.713	9858
59	24	12	13	103	115	0.366	17256
74	21	7	16	102	117	-1.066	19103
94	36	4	17	107	129	0.403	20017
22	11	.	4	.	124	-0.25	15420
83	31	6	15	100	119	0.013	8267
53	21	.	10	.	125	-0.196	21255
83	31	5	17	104	127	-0.381	7964
80	29	9	17	104	119	-0.058	13453
39	17	10	10	105	116	-0.338	16731
49	24	4	10	103	119	-0.087	16023
41	14	9	11	107	123	-1.022	17789
69	24	8	8	103	116	-0.24	18864
56	20	8	15	101	119	-0.929	19108
29	6	6	5	120	139	-3.276	13339
85	20	4	18	101	124	-0.632	826
95	34	12	18	102	118	1.065	3222
80	26	13	12	102	116	0.444	4035
71	27	6	14	102	117	-0.196	13446
99	41	.	19	.	131	1.263	9738
66	31	8	12	104	115	0.587	6827
81	24	6	18	100	115	-0.441	15729
26	10	.	6	.	122	-1.711	14044
77	25	8	10	103	116	-0.085	6426
94	28	9	17	104	119	0.583	14752
55	19	7	11	102	114	-0.806	5123
45	25	9	5	101	114	1.446	1379
16	4	7	2	112	114	-1.106	4852
30	15	.	7	.	123	-0.996	7495
86	29	7	15	102	117	0.143	3367
94	43	11	13	101	118	2.445	4095
90	32	10	17	103	117	0.594	2444
76	29	7	15	102	121	-0.051	19280
70	26	.	13	.	127	-0.143	15772
75	34	9	14	103	116	1.001	5193
93	33	11	16	108	117	0.973	3608
73	24	8	14	102	118	-0.406	11258
77	26	7	15	103	117	-0.404	2102
72	31	9	13	110	117	0.717	19341
76	33	6	16	102	115	0.135	702
51	22	.	12	.	130	-0.513	20418
88	26	6	12	101	113	0.266	12289
63	23	8	16	102	117	-0.48	3906
42	14	7	8	113	122	-1.645	19656
52	19	8	10	107	120	-0.235	11623
92	37	11	17	105	123	0.972	1362
56	18	6	12	104	118	-1.301	15029
61	25	6	16	105	116	-0.378	17289
49	17	8	8	107	123	-0.451	94
82	27	7	13	103	117	0.164	7852
67	21	8	14	102	123	-0.869	5857
93	41	10	19	100	118	1.21	7166
14	3	4	1	117	122	-3.596	16515
67	20	.	15	.	125	-1.077	8181
74	33	10	14	102	119	0.905	15389
78	25	5	13	103	116	-0.321	6064
86	25	7	17	103	119	-0.178	16151
85	39	12	15	102	117	1.81	2068
66	40	12	12	103	117	1.657	21040
88	29	7	17	102	113	0.297	5316
97	39	11	18	102	115	1.463	114
60	22	7	15	110	118	-0.533	19899
43	13	7	5	100	122	-1.125	10533
83	27	7	15	124	138	0.157	17509
16	4	5	4	102	116	-1.734	18450
87	35	7	20	100	123	0.41	6600
35	18	6	7	101	117	-0.332	13417
36	14	.	3	.	124	0.231	21182
86	37	10	17	102	120	0.845	12319
44	18	.	12	.	122	-0.671	2080
70	30	10	17	102	115	0.602	1715
62	25	.	10	.	115	0.178	1019
58	24	8	10	103	118	0.406	3129
66	24	11	20	102	119	0.002	71
92	27	8	17	102	117	0.423	5125
81	35	10	15	103	115	1.14	4228
86	29	.	14	.	137	0.511	13134
62	29	8	16	103	118	0.204	18248
90	36	12	17	101	127	0.801	15229
50	21	6	12	106	121	-0.446	12317
23	10	8	1	103	114	-0.091	7557
40	14	.	8	.	126	-1.191	8618
42	18	7	6	107	120	-0.228	6563
69	29	8	11	105	115	0.373	14348
82	24	7	15	112	123	0.09	1185
32	15	10	5	102	117	0.455	7252
89	40	10	17	103	119	1.124	10177
79	29	7	13	102	121	0.242	8748
75	25	7	10	103	117	-0.211	7164
89	33	8	16	105	131	0.286	7592
38	14	6	10	102	113	-0.872	9623
34	16	7	7	103	117	-0.636	7012
31	15	3	2	102	114	0.569	18510
76	30	9	16	102	116	0.276	16299
57	24	.	11	.	118	0.114	1820
46	20	5	12	107	132	-0.703	1564
54	24	8	9	103	117	0.737	12253
84	34	8	16	102	119	0.421	8116
84	37	10	16	103	114	1.122	3106
45	23	6	10	102	115	0.285	17652
80	28	6	18	104	117	-0.343	18112
30	16	.	6	.	132	-0.711	6845
27	10	.	.	.	123	-0.597	19727
89	40	.	17	.	125	0.887	17834
15	4	6	0	102	120	-1.332	9766
83	30	8	18	101	119	-0.021	16814
69	21	6	15	105	113	-1.05	15347
69	29	7	11	102	118	0.216	2007
57	32	.	16	.	124	0.524	17090
82	23	9	19	104	115	-0.244	12137
80	40	9	17	103	114	1.424	12115
89	32	7	18	102	116	0.442	19032
65	20	.	14	.	136	-0.893	10010
82	36	7	19	104	122	0.453	15268
84	28	9	15	103	117	0.138	5005
88	33	8	15	102	125	0.532	10959
22	10	8	0	102	121	-0.326	18083
28	10	7	10	104	120	-1.748	7214
63	28	5	14	103	114	-0.091	15682
62	19	.	15	.	119	-1.186	20482
83	34	9	13	101	118	1.094	15754
89	32	10	17	104	117	0.545	660
74	29	8	13	103	118	0.307	18942
86	22	5	11	102	117	-0.388	11759
56	17	6	9	105	118	-1.21	4341
53	19	8	8	103	117	-0.004	8445
43	20	6	9	102	114	0.078	11339
31	12	5	5	104	116	-1.118	21273
52	21	6	11	101	125	-0.362	38
85	32	9	18	101	125	0.136	5547
88	24	6	18	101	117	0.004	4376
58	28	4	13	101	117	-0.275	11374
25	11	7	0	102	121	-0.133	13755
89	30	.	16	.	122	0.234	11705
49	17	7	16	101	114	-1.314	1003
73	35	9	15	101	119	1.034	521
80	22	12	16	115	121	0.138	2415
13	9	8	0	102	113	-0.458	8345
76	32	8	19	101	114	0.538	12238
76	34	8	17	108	121	0.727	15308
94	28	7	8	101	119	0.414	1560
96	31	8	19	106	118	0.937	17337
57	15	6	13	105	118	-1.707	7022
48	24	9	5	100	115	1.068	3712
44	22	.	10	.	119	0.217	2738
77	25	9	15	103	116	-0.319	9131
64	28	6	8	104	117	0.654	8627
85	34	9	15	110	118	1.006	18299
94	35	6	18	102	125	0.607	15074
67	28	6	14	102	116	-0.025	19472
67	27	3	12	102	120	-0.442	804
90	28	6	18	103	116	0.324	19812
83	25	7	14	104	118	-0.182	11365
38	19	6	12	105	117	-0.46	2318
77	25	.	10	.	131	-0.074	19309
78	27	6	17	103	115	-0.488	761
97	40	7	17	101	125	1.024	4861
82	25	2	15	103	118	-0.71	6133
96	39	8	17	106	127	0.965	2286
61	22	6	14	103	118	-0.808	4067
83	32	7	16	102	114	0.168	12595
51	23	7	10	104	119	0.369	17682
85	41	11	18	102	120	1.534	17577
99	35	6	17	102	123	0.993	11886
53	20	7	14	101	119	-0.939	18473
66	15	5	17	104	122	-1.996	15873
97	37	10	18	102	117	1.286	15876
53	21	5	10	101	120	-0.352	9168
44	15	.	7	.	118	-0.719	20560
67	33	6	19	103	114	0.746	1039
43	19	5	9	102	119	-0.231	11534
83	29	10	16	104	122	0.063	11450
94	39	.	17	.	135	1.407	2039
73	30	8	7	102	127	0.955	6393
47	21	10	12	102	120	0.158	5639
71	30	9	14	102	119	0.446	7047
64	18	6	12	103	121	-1.321	4080
40	17	6	6	100	117	-0.409	3664
70	26	8	13	102	115	-0.036	8632
62	25	.	15	.	115	-0.267	7279
81	30	6	13	102	115	0.419	4258
74	31	12	14	102	116	0.88	10184
56	24	7	11	104	120	0.1	7713
74	32	10	12	102	118	0.837	13025
75	23	.	11	.	117	-0.376	4030
75	26	7	17	101	114	-0.53	713
73	28	8	19	100	118	0.13	17589
44	16	.	13	.	118	-1.149	18178
38	14	9	3	103	115	0.048	19901
96	24	7	17	104	120	0.471	13643
43	19	4	2	104	117	0.457	9806
40	17	.	9	.	123	-0.621	18991
32	15	5	10	103	121	-1.012	8129
77	25	.	19	.	115	-0.423	1590
38	17	9	5	103	124	0.469	10508
80	37	7	16	106	122	0.764	1017
94	32	8	14	109	126	0.933	3945
41	18	9	8	114	122	-1.023	10695
81	35	9	17	101	115	0.632	9386
43	15	.	6	.	117	-0.693	73
90	34	9	18	102	117	0.658	5672
71	28	10	16	111	123	0.683	6493
87	26	7	17	102	117	-0.01	1437
48	18	7	5	102	116	-0.112	2514
30	10	4	6	108	119	-1.734	10249
71	24	.	12	.	122	-0.408	18706
41	18	.	9	.	121	-0.389	781
65	31	8	18	103	116	0.557	7099
88	23	9	20	105	118	0.149	9324
85	30	6	12	102	117	0.531	6015
76	31	9	17	100	118	0.34	16047
9	4	.	0	.	117	-1.396	14707
63	28	9	15	102	118	0.19	8658
11	4	.	0	.	119	-1.404	2301
91	26	7	19	101	119	0.327	3748
87	33	8	15	105	116	0.679	14960
90	31	.	17	.	117	0.457	20095
94	43	10	19	101	123	1.25	9632
97	29	7	15	99	118	0.755	11501
25	12	.	1	.	118	0.111	15925
23	12	6	8	105	114	-1.38	5607
97	34	10	17	104	118	1.122	11770
61	30	5	10	109	128	0.279	13875
82	31	9	16	101	118	0.218	13702
68	39	9	12	104	119	1.32	15181
42	17	9	9	103	117	-0.343	16327
73	21	8	15	101	123	-1.068	19142
41	16	8	4	103	114	-0.238	13382
46	20	7	10	105	115	0.065	9371
95	34	8	18	102	117	0.952	542
87	37	11	18	106	115	0.978	7148
59	23	6	14	102	118	-0.681	12064
63	31	9	12	102	118	0.758	6984
97	32	11	18	102	121	1.006	996
68	34	6	15	105	134	0.327	1490
69	24	8	15	103	116	-0.418	21283
47	17	4	14	104	113	-1.488	14774
92	32	8	16	102	117	0.646	17142
74	29	7	12	103	121	0.175	3067
79	24	4	9	105	118	-0.476	15195
92	35	12	18	103	116	0.983	14702
84	30	8	13	102	118	0.597	19926
65	28	3	13	104	122	-0.407	5708
58	21	7	12	104	121	-0.79	19833
71	37	7	17	104	124	1.023	7518
71	26	.	13	.	117	-0.111	14989
90	20	7	18	103	118	0.014	8621
88	32	9	17	103	117	0.435	11836
37	19	7	6	101	116	0.035	11288
73	27	.	13	.	124	-0.033	12557
82	33	11	17	103	114	0.629	8237
94	37	8	19	104	114	1.126	3786
47	19	4	9	103	121	-0.367	4343
52	26	6	6	100	117	1.091	31
89	36	9	18	102	116	0.728	851
82	26	6	16	101	118	-0.437	11518
75	34	9	16	104	115	0.932	10840
80	37	10	17	103	126	1.178	10060
46	23	10	5	104	121	1.413	19402
86	39	11	16	103	115	1.472	21141
79	29	6	17	103	117	-0.357	16349
78	26	10	12	103	116	0.218	13120
72	28	9	11	108	115	0.303	15940
67	29	10	14	102	116	0.462	14579
89	32	6	14	103	116	0.673	1117
93	34	8	19	101	118	0.828	3554
72	28	6	16	102	117	-0.316	10120
85	28	7	19	103	116	0.068	12457
76	26	8	18	114	125	0.352	15758
80	29	9	16	102	121	-0.031	3485
67	22	6	11	102	123	-0.859	21084
83	27	5	19	102	116	-0.192	11190
77	32	10	16	101	124	0.6	19052
39	17	3	7	105	127	-0.753	15871
59	19	7	9	103	114	-0.833	7403
68	32	6	16	102	136	0.091	3336
84	31	8	15	104	121	0.319	8607
60	22	7	14	99	116	-0.69	14416
90	32	9	18	102	118	0.539	2233
80	25	7	16	102	116	-0.492	8614
82	33	9	15	101	114	0.714	11232
92	23	.	19	.	119	0.326	17226
64	19	7	14	102	114	-1.077	15558
33	15	6	2	102	120	0.549	5437
91	29	8	15	104	118	0.475	4675
36	20	10	6	109	122	1.122	9489
37	15	5	4	102	117	-0.411	16040
53	21	9	8	101	124	0.23	5327
52	24	.	13	.	117	-0.113	20283
93	27	7	18	103	126	0.247	16798
46	18	7	11	103	119	-0.43	5684
46	19	.	8	.	119	-0.097	16090
92	30	.	18	.	114	0.682	13251
