    81.000    32.000    10.000    13.000   106.000   116.000     0.596     0.474     0.033     0.048     0.001     0.918     0.000     0.000     4.000  5217
    83.000    38.000         *    14.000         *   124.000     0.693     0.648     0.010     0.067     0.640     0.186     0.095     0.002     3.000 10977
    25.000    12.000         *     2.000         *   129.000    -1.722    -1.695     0.016     0.000     0.001     0.000     0.022     0.961     6.000  2150
    90.000    35.000     7.000    17.000   102.000   115.000     1.153     1.151     0.000     0.000     0.001     0.999     0.000     0.000     4.000 20143
    78.000    27.000     9.000    16.000   106.000   116.000     0.347     0.326     0.001     0.026     0.000     0.972     0.000     0.000     4.000 10708
    46.000    21.000     6.000     6.000   102.000   116.000     0.358     0.470     0.948     0.000     0.000     0.052     0.000     0.000     1.000 19248
    52.000    18.000     5.000     7.000   102.000   116.000    -0.360    -1.527     0.467     0.000     0.001     0.533     0.000     0.000     4.000  8543
    25.000    10.000     4.000     1.000   102.000   120.000    -1.274    -1.272     0.999     0.000     0.000     0.001     0.000     0.000     1.000 16661
    71.000    29.000         *    14.000         *   124.000    -0.059    -0.149     0.020     0.061     0.647     0.146     0.124     0.002     3.000 17291
    77.000    20.000     7.000    15.000   103.000   118.000    -0.173    -0.173     0.000     0.000     0.002     0.998     0.000     0.000     4.000  8475
    70.000    33.000     8.000    13.000   102.000   117.000     0.115    -0.012     0.062     0.000     0.006     0.932     0.000     0.000     4.000 13101
    64.000    18.000     8.000    13.000   103.000   117.000    -0.748    -0.752     0.001     0.000     0.002     0.997     0.000     0.000     4.000 16389
    10.000     1.000     9.000     0.000   103.000   116.000    -1.992    -1.991     1.000     0.000     0.000     0.000     0.000     0.000     1.000  9886
    56.000    20.000     9.000    15.000   103.000   115.000    -0.687    -0.723     0.018     0.000     0.000     0.982     0.000     0.000     4.000  7054
    92.000    31.000     6.000    18.000   104.000   120.000     0.771     0.763     0.000     0.000     0.018     0.981     0.000     0.000     4.000  4700
    71.000    25.000     9.000    13.000   101.000   117.000    -0.143    -0.214     0.029     0.000     0.005     0.966     0.000     0.000     4.000   897
    50.000    25.000     7.000    12.000   102.000   115.000    -0.803    -0.986     0.105     0.000     0.001     0.893     0.000     0.000     4.000 13601
    89.000    24.000     7.000    15.000   107.000   117.000     0.645     0.472     0.000     0.274     0.000     0.725     0.000     0.000     4.000 10719
    89.000    37.000     6.000    18.000   103.000   115.000     1.206     1.205     0.000     0.000     0.000     0.999     0.000     0.000     4.000 16993
    72.000    29.000     7.000     9.000   101.000   116.000     0.453    -0.231     0.266     0.000     0.001     0.733     0.000     0.000     4.000 15272
    74.000    29.000     8.000    19.000   102.000   117.000     0.328     0.325     0.001     0.000     0.003     0.996     0.000     0.000     4.000 19778
    23.000    11.000     9.000     0.000   115.000   118.000    -1.953    -1.946     0.000     0.017     0.000     0.000     0.983     0.000     5.000 19610
    27.000    12.000     6.000         *   106.000   114.000    -0.794    -0.691     0.940     0.006     0.000     0.054     0.000     0.000     1.000   517
    83.000    35.000    10.000    19.000   102.000   114.000     1.132     1.129     0.001     0.000     0.000     0.999     0.000     0.000     4.000  9304
    31.000    17.000     8.000     7.000   102.000   117.000    -0.840    -0.733     0.934     0.000     0.001     0.065     0.000     0.000     1.000  2315
    46.000    17.000     8.000     8.000   103.000   117.000     0.101     0.421     0.852     0.000     0.001     0.147     0.000     0.000     1.000 12838
    91.000    36.000    11.000    15.000   103.000   114.000     1.291     1.277     0.005     0.000     0.000     0.994     0.000     0.000     4.000 12988
    85.000    23.000     5.000    15.000   104.000   119.000     0.114     0.113     0.000     0.001     0.003     0.997     0.000     0.000     4.000  7579
    58.000    28.000     9.000    12.000   101.000   115.000    -0.194    -0.526     0.180     0.000     0.001     0.819     0.000     0.000     4.000  8170
    81.000    33.000    10.000    15.000   102.000   119.000     0.515     0.424     0.034     0.000     0.035     0.930     0.000     0.000     4.000 11378
    76.000    21.000     9.000    13.000   104.000   115.000    -0.032    -0.032     0.000     0.000     0.000     1.000     0.000     0.000     4.000 16583
    48.000    26.000     7.000     8.000   102.000   117.000    -0.170     0.450     0.661     0.000     0.002     0.337     0.000     0.000     1.000  6779
    52.000    17.000         *     5.000         *   121.000    -0.110     0.588     0.609     0.194     0.004     0.066     0.125     0.000     1.000   629
    64.000    19.000     3.000    14.000   103.000   119.000    -0.921    -0.924     0.000     0.000     0.005     0.995     0.000     0.000     4.000 20092
    76.000    38.000     8.000    12.000   101.000   119.000     0.305     0.199     0.045     0.000     0.032     0.923     0.000     0.000     4.000  3021
    33.000    23.000     8.000     8.000   101.000   117.000    -1.815    -2.029     0.155     0.000     0.010     0.835     0.000     0.000     4.000 17396
    45.000    14.000     6.000     8.000   105.000   117.000    -0.948    -1.939     0.421     0.008     0.001     0.570     0.000     0.000     4.000 19177
    84.000    31.000    10.000    15.000   104.000   119.000     0.490     0.462     0.008     0.001     0.017     0.974     0.000     0.000     4.000  1260
    85.000    19.000         *     8.000         *   116.000     0.078    -0.117     0.000     0.284     0.000     0.703     0.013     0.000     4.000  6099
    59.000    18.000     4.000    13.000   102.000   120.000    -1.220    -1.244     0.005     0.000     0.034     0.961     0.000     0.000     4.000  1933
    72.000    30.000     8.000    18.000   109.000   120.000     0.739     0.747     0.000     0.989     0.000     0.011     0.000     0.000     2.000  7926
    88.000    39.000     3.000    16.000   103.000   121.000     0.656     0.637     0.001     0.000     0.039     0.960     0.000     0.000     4.000 20004
    95.000    35.000     8.000    18.000   104.000   116.000     1.341     1.340     0.000     0.000     0.001     0.999     0.000     0.000     4.000  5085
    75.000    25.000     6.000    18.000   105.000   119.000    -0.020    -0.026     0.000     0.006     0.005     0.989     0.000     0.000     4.000  3948
    67.000    30.000     6.000    15.000   105.000   117.000    -0.158    -0.184     0.011     0.004     0.003     0.982     0.000     0.000     4.000 19137
    34.000    12.000     7.000     6.000   103.000   117.000    -0.489    -0.415     0.964     0.000     0.000     0.035     0.000     0.000     1.000  1578
    54.000    21.000    10.000    12.000   103.000   114.000    -0.332    -0.831     0.248     0.000     0.000     0.752     0.000     0.000     4.000  5883
    79.000    22.000     5.000    14.000   102.000   118.000    -0.124    -0.125     0.000     0.000     0.003     0.997     0.000     0.000     4.000 12426
    87.000    34.000         *    18.000         *   137.000     1.458     1.489     0.000     0.000     0.020     0.000     0.000     0.979     6.000 18291
    86.000    34.000     8.000    15.000   101.000   118.000     0.702     0.677     0.007     0.000     0.015     0.977     0.000     0.000     4.000 13655
    52.000    26.000     9.000     7.000   103.000   114.000     0.792     1.005     0.895     0.000     0.000     0.104     0.000     0.000     1.000   959
    92.000    34.000    11.000    20.000   104.000   114.000     1.509     1.508     0.000     0.000     0.000     1.000     0.000     0.000     4.000 13945
    55.000    23.000     6.000    14.000   104.000   114.000    -0.671    -0.719     0.025     0.000     0.000     0.975     0.000     0.000     4.000 15856
    77.000    17.000     8.000    10.000   102.000   116.000    -0.371    -0.371     0.000     0.000     0.000     1.000     0.000     0.000     4.000 16387
    67.000    23.000     8.000    11.000   102.000   113.000    -0.235    -0.290     0.022     0.000     0.000     0.978     0.000     0.000     4.000 20510
    57.000    21.000     5.000    13.000   104.000   122.000    -1.121    -1.346     0.061     0.001     0.238     0.699     0.000     0.000     4.000 11949
    88.000    20.000     5.000    18.000   102.000   117.000     0.435     0.435     0.000     0.000     0.000     1.000     0.000     0.000     4.000 20593
    78.000    22.000     4.000    19.000   101.000   115.000     0.293     0.293     0.000     0.000     0.000     1.000     0.000     0.000     4.000   549
    46.000    22.000         *    13.000         *   123.000    -1.044    -0.521     0.027     0.151     0.321     0.167     0.330     0.003     5.000 12854
    92.000    37.000     6.000    19.000   108.000   127.000     1.140     1.257     0.000     0.627     0.340     0.029     0.000     0.004     2.000  8312
    82.000    31.000         *    15.000         *   122.000     0.388     0.126     0.009     0.084     0.278     0.573     0.056     0.000     4.000 17903
    86.000    30.000         *    17.000         *   124.000     0.593     0.639     0.000     0.051     0.608     0.255     0.085     0.001     3.000 18228
    80.000    27.000     8.000    14.000   101.000   115.000     0.370     0.368     0.001     0.000     0.001     0.999     0.000     0.000     4.000 13614
    44.000    15.000     4.000     8.000   103.000   117.000    -0.906    -1.981     0.469     0.000     0.002     0.530     0.000     0.000     4.000  9551
    39.000    17.000     8.000     6.000   102.000   119.000    -0.293    -0.267     0.987     0.000     0.001     0.013     0.000     0.000     1.000  7908
    86.000    26.000     6.000    15.000   101.000   116.000     0.500     0.500     0.000     0.000     0.001     0.999     0.000     0.000     4.000 18950
    48.000    21.000     8.000     8.000   101.000   115.000     0.429     0.679     0.879     0.000     0.000     0.121     0.000     0.000     1.000  2966
    29.000    11.000     6.000     3.000   102.000   117.000    -0.766    -0.759     0.996     0.000     0.000     0.004     0.000     0.000     1.000 13621
    47.000    23.000     7.000     9.000   103.000   122.000    -0.479     0.002     0.706     0.000     0.136     0.156     0.000     0.001     1.000 12865
    41.000     9.000         *     7.000         *   116.000    -1.874    -2.233     0.106     0.121     0.001     0.767     0.007     0.000     4.000  4984
    42.000    14.000     3.000     8.000   102.000   116.000    -1.253    -2.040     0.343     0.000     0.001     0.657     0.000     0.000     4.000  8751
    31.000    16.000     8.000     5.000   101.000   117.000    -0.717    -0.702     0.992     0.000     0.000     0.008     0.000     0.000     1.000 20970
    44.000    22.000     9.000    13.000   104.000   122.000    -1.443    -1.716     0.089     0.002     0.324     0.582     0.000     0.003     4.000  6829
    41.000    15.000     6.000     8.000   102.000   117.000    -0.355     0.070     0.799     0.000     0.001     0.200     0.000     0.000     1.000  3525
    78.000    26.000     9.000    16.000   103.000   123.000     0.011    -0.182     0.002     0.000     0.462     0.535     0.000     0.000     4.000 21248
    89.000    23.000         *    14.000         *   129.000     0.388    -0.065     0.000     0.013     0.532     0.007     0.199     0.249     3.000 15243
    65.000    23.000     7.000    12.000   106.000   118.000    -0.559    -0.707     0.039     0.069     0.004     0.888     0.000     0.000     4.000  8434
    41.000    15.000     6.000     8.000   103.000   115.000    -0.375     0.233     0.716     0.000     0.000     0.284     0.000     0.000     1.000 19854
    65.000    24.000     6.000    10.000   100.000   122.000    -0.371    -1.053     0.228     0.000     0.348     0.423     0.000     0.001     4.000 18718
    54.000    22.000     6.000    13.000   100.000   123.000    -1.043    -1.054     0.060     0.000     0.735     0.203     0.000     0.002     3.000 10323
    38.000    15.000         *     6.000         *   126.000    -1.266    -0.878     0.422     0.030     0.097     0.004     0.260     0.187     1.000 20127
    78.000    32.000     8.000    17.000   101.000   125.000     0.337     0.357     0.001     0.000     0.943     0.055     0.000     0.002     3.000  4152
    47.000    14.000     5.000     6.000   108.000   121.000    -1.431    -1.454     0.020     0.965     0.000     0.014     0.000     0.000     2.000  9018
    86.000    24.000     8.000    17.000   103.000   122.000     0.199     0.157     0.000     0.000     0.106     0.894     0.000     0.000     4.000 14610
    83.000    36.000     6.000    17.000   102.000   118.000     0.691     0.683     0.002     0.000     0.010     0.988     0.000     0.000     4.000 13737
    85.000    32.000     6.000    17.000   101.000   118.000     0.636     0.630     0.001     0.000     0.010     0.990     0.000     0.000     4.000 14438
    87.000    32.000     9.000    15.000   101.000   134.000     1.326     1.535     0.000     0.000     0.132     0.000     0.000     0.868     6.000  3455
    58.000    30.000     7.000    10.000   102.000   115.000    -0.218    -0.617     0.206     0.000     0.001     0.793     0.000     0.000     4.000  9858
    59.000    24.000    12.000    13.000   103.000   115.000    -0.035    -0.508     0.244     0.000     0.000     0.756     0.000     0.000     4.000 17256
    74.000    21.000     7.000    16.000   102.000   117.000    -0.126    -0.127     0.000     0.000     0.001     0.999     0.000     0.000     4.000 19103
    94.000    36.000     4.000    17.000   107.000   129.000     0.908     0.691     0.000     0.060     0.790     0.015     0.000     0.135     3.000 20017
    22.000    11.000         *     4.000         *   124.000    -1.944    -1.877     0.861     0.020     0.011     0.002     0.092     0.015     1.000 15420
    83.000    31.000     6.000    15.000   100.000   119.000     0.370     0.348     0.003     0.000     0.036     0.961     0.000     0.000     4.000  8267
    53.000    21.000         *    10.000         *   125.000    -0.912    -1.453     0.150     0.064     0.446     0.037     0.273     0.028     3.000 21255
    83.000    31.000     5.000    17.000   104.000   127.000     0.290     0.275     0.000     0.000     0.946     0.035     0.000     0.019     3.000  7964
    80.000    29.000     9.000    17.000   104.000   119.000     0.336     0.323     0.002     0.000     0.016     0.981     0.000     0.000     4.000 13453
    39.000    17.000    10.000    10.000   105.000   116.000    -0.523    -0.064     0.733     0.003     0.000     0.263     0.000     0.000     1.000 16731
    49.000    24.000     4.000    10.000   103.000   119.000    -0.892    -1.520     0.325     0.000     0.019     0.656     0.000     0.000     4.000 16023
    41.000    14.000     9.000    11.000   107.000   123.000    -1.362    -1.474     0.230     0.583     0.059     0.126     0.000     0.002     2.000 17789
    69.000    24.000     8.000     8.000   103.000   116.000    -0.200    -0.553     0.129     0.000     0.000     0.870     0.000     0.000     4.000 18864
    56.000    20.000     8.000    15.000   101.000   119.000    -0.945    -1.016     0.030     0.000     0.029     0.940     0.000     0.000     4.000 19108
    29.000     6.000     6.000     5.000   120.000   139.000    -3.387    -3.387     0.000     0.000     0.000     0.000     1.000     0.000     5.000 13339
    85.000    20.000     4.000    18.000   101.000   124.000    -0.123    -0.188     0.000     0.000     0.163     0.836     0.000     0.002     4.000   826
    95.000    34.000    12.000    18.000   102.000   118.000     1.275     1.271     0.001     0.000     0.007     0.993     0.000     0.000     4.000  3222
    80.000    26.000    13.000    12.000   102.000   116.000     0.296     0.272     0.009     0.000     0.000     0.991     0.000     0.000     4.000  4035
    71.000    27.000     6.000    14.000   102.000   117.000    -0.140    -0.170     0.012     0.000     0.004     0.984     0.000     0.000     4.000 13446
    99.000    41.000         *    19.000         *   131.000     1.310     1.173     0.000     0.000     0.903     0.000     0.011     0.085     3.000  9738
    66.000    31.000     8.000    12.000   104.000   115.000     0.064    -0.156     0.107     0.000     0.001     0.892     0.000     0.000     4.000  6827
    81.000    24.000     6.000    18.000   100.000   115.000     0.475     0.475     0.000     0.000     0.000     1.000     0.000     0.000     4.000 15729
    26.000    10.000         *     6.000         *   122.000    -1.507    -1.409     0.900     0.030     0.010     0.013     0.047     0.001     1.000 14044
    77.000    25.000     8.000    10.000   103.000   116.000    -0.097    -0.107     0.003     0.000     0.000     0.996     0.000     0.000     4.000  6426
    94.000    28.000     9.000    17.000   104.000   119.000     0.830     0.827     0.000     0.000     0.006     0.993     0.000     0.000     4.000 14752
    55.000    19.000     7.000    11.000   102.000   114.000    -0.781    -0.979     0.087     0.000     0.000     0.913     0.000     0.000     4.000  5123
    45.000    25.000     9.000     5.000   101.000   114.000     0.425     0.493     0.965     0.000     0.000     0.035     0.000     0.000     1.000  1379
    16.000     4.000     7.000     2.000   112.000   114.000    -2.606    -2.608     0.001     0.996     0.000     0.000     0.004     0.000     2.000  4852
    30.000    15.000         *     7.000         *   123.000    -1.501    -1.261     0.662     0.069     0.059     0.024     0.180     0.006     1.000  7495
    86.000    29.000     7.000    15.000   102.000   117.000     0.551     0.550     0.000     0.000     0.003     0.997     0.000     0.000     4.000  3367
    94.000    43.000    11.000    13.000   101.000   118.000     1.354     1.252     0.042     0.000     0.006     0.953     0.000     0.000     4.000  4095
    90.000    32.000    10.000    17.000   103.000   117.000     0.979     0.977     0.000     0.000     0.003     0.997     0.000     0.000     4.000  2444
    76.000    29.000     7.000    15.000   102.000   121.000    -0.005    -0.114     0.013     0.000     0.192     0.795     0.000     0.000     4.000 19280
    70.000    26.000         *    13.000         *   127.000    -0.397    -0.579     0.003     0.016     0.786     0.012     0.134     0.049     3.000 15772
    75.000    34.000     9.000    14.000   103.000   116.000     0.432     0.355     0.036     0.000     0.002     0.962     0.000     0.000     4.000  5193
    93.000    33.000    11.000    16.000   108.000   117.000     1.640     1.800     0.000     0.779     0.000     0.221     0.000     0.000     2.000  3608
    73.000    24.000     8.000    14.000   102.000   118.000    -0.205    -0.217     0.003     0.000     0.009     0.988     0.000     0.000     4.000 11258
    77.000    26.000     7.000    15.000   103.000   117.000     0.102     0.098     0.001     0.000     0.002     0.997     0.000     0.000     4.000  2102
    72.000    31.000     9.000    13.000   110.000   117.000     0.819     0.820     0.000     0.998     0.000     0.002     0.000     0.000     2.000 19341
    76.000    33.000     6.000    16.000   102.000   115.000     0.477     0.470     0.003     0.000     0.001     0.996     0.000     0.000     4.000   702
    51.000    22.000         *    12.000         *   130.000    -0.471    -0.039     0.000     0.001     0.230     0.000     0.050     0.718     6.000 20418
    88.000    26.000     6.000    12.000   101.000   113.000     0.628     0.628     0.000     0.000     0.000     1.000     0.000     0.000     4.000 12289
    63.000    23.000     8.000    16.000   102.000   117.000    -0.439    -0.458     0.009     0.000     0.003     0.988     0.000     0.000     4.000  3906
    42.000    14.000     7.000     8.000   113.000   122.000    -1.433    -1.584     0.000     0.574     0.000     0.000     0.426     0.000     2.000 19656
    52.000    19.000     8.000    10.000   107.000   120.000    -0.516    -0.738     0.308     0.460     0.008     0.225     0.000     0.000     2.000 11623
    92.000    37.000    11.000    17.000   105.000   123.000     1.023     0.816     0.006     0.006     0.421     0.566     0.000     0.000     4.000  1362
    56.000    18.000     6.000    12.000   104.000   118.000    -1.162    -1.235     0.030     0.001     0.006     0.963     0.000     0.000     4.000 15029
    61.000    25.000     6.000    16.000   105.000   116.000    -0.445    -0.460     0.006     0.004     0.001     0.989     0.000     0.000     4.000 17289
    49.000    17.000     8.000     8.000   107.000   123.000    -0.591     0.169     0.498     0.410     0.030     0.061     0.000     0.002     1.000    94
    82.000    27.000     7.000    13.000   103.000   117.000     0.220     0.218     0.000     0.000     0.002     0.998     0.000     0.000     4.000  7852
