5217	106	116	81	32	10	13
10977	.	124	83	38	.	14
2150	.	129	25	12	.	2
20143	102	115	90	35	7	17
10708	106	116	78	27	9	16
19248	102	116	46	21	6	6
8543	102	116	52	18	5	7
16661	102	120	25	10	4	1
17291	.	124	71	29	.	14
8475	103	118	77	20	7	15
13101	102	117	70	33	8	13
16389	103	117	64	18	8	13
9886	103	116	10	1	9	0
7054	103	115	56	20	9	15
4700	104	120	92	31	6	18
897	101	117	71	25	9	13
13601	102	115	50	25	7	12
10719	107	117	89	24	7	15
16993	103	115	89	37	6	18
15272	101	116	72	29	7	9
19778	102	117	74	29	8	19
19610	115	118	23	11	9	0
517	106	114	27	12	6	.
9304	102	114	83	35	10	19
2315	102	117	31	17	8	7
12838	103	117	46	17	8	8
12988	103	114	91	36	11	15
7579	104	119	85	23	5	15
8170	101	115	58	28	9	12
11378	102	119	81	33	10	15
16583	104	115	76	21	9	13
6779	102	117	48	26	7	8
629	.	121	52	17	.	5
20092	103	119	64	19	3	14
3021	101	119	76	38	8	12
17396	101	117	33	23	8	8
19177	105	117	45	14	6	8
1260	104	119	84	31	10	15
6099	.	116	85	19	.	8
1933	102	120	59	18	4	13
7926	109	120	72	30	8	18
20004	103	121	88	39	3	16
5085	104	116	95	35	8	18
3948	105	119	75	25	6	18
19137	105	117	67	30	6	15
1578	103	117	34	12	7	6
5883	103	114	54	21	10	12
12426	102	118	79	22	5	14
18291	.	137	87	34	.	18
13655	101	118	86	34	8	15
959	103	114	52	26	9	7
13945	104	114	92	34	11	20
15856	104	114	55	23	6	14
16387	102	116	77	17	8	10
20510	102	113	67	23	8	11
11949	104	122	57	21	5	13
20593	102	117	88	20	5	18
549	101	115	78	22	4	19
12854	.	123	46	22	.	13
8312	108	127	92	37	6	19
17903	.	122	82	31	.	15
18228	.	124	86	30	.	17
13614	101	115	80	27	8	14
9551	103	117	44	15	4	8
7908	102	119	39	17	8	6
18950	101	116	86	26	6	15
2966	101	115	48	21	8	8
13621	102	117	29	11	6	3
12865	103	122	47	23	7	9
4984	.	116	41	9	.	7
8751	102	116	42	14	3	8
20970	101	117	31	16	8	5
6829	104	122	44	22	9	13
3525	102	117	41	15	6	8
21248	103	123	78	26	9	16
15243	.	129	89	23	.	14
8434	106	118	65	23	7	12
19854	103	115	41	15	6	8
18718	100	122	65	24	6	10
10323	100	123	54	22	6	13
20127	.	126	38	15	.	6
4152	101	125	78	32	8	17
9018	108	121	47	14	5	6
14610	103	122	86	24	8	17
13737	102	118	83	36	6	17
14438	101	118	85	32	6	17
3455	101	134	87	32	9	15
9858	102	115	58	30	7	10
17256	103	115	59	24	12	13
19103	102	117	74	21	7	16
20017	107	129	94	36	4	17
15420	.	124	22	11	.	4
8267	100	119	83	31	6	15
21255	.	125	53	21	.	10
7964	104	127	83	31	5	17
13453	104	119	80	29	9	17
16731	105	116	39	17	10	10
16023	103	119	49	24	4	10
17789	107	123	41	14	9	11
18864	103	116	69	24	8	8
19108	101	119	56	20	8	15
13339	120	139	29	6	6	5
826	101	124	85	20	4	18
3222	102	118	95	34	12	18
4035	102	116	80	26	13	12
13446	102	117	71	27	6	14
9738	.	131	99	41	.	19
6827	104	115	66	31	8	12
15729	100	115	81	24	6	18
14044	.	122	26	10	.	6
6426	103	116	77	25	8	10
14752	104	119	94	28	9	17
5123	102	114	55	19	7	11
1379	101	114	45	25	9	5
4852	112	114	16	4	7	2
7495	.	123	30	15	.	7
3367	102	117	86	29	7	15
4095	101	118	94	43	11	13
2444	103	117	90	32	10	17
19280	102	121	76	29	7	15
15772	.	127	70	26	.	13
5193	103	116	75	34	9	14
3608	108	117	93	33	11	16
11258	102	118	73	24	8	14
2102	103	117	77	26	7	15
19341	110	117	72	31	9	13
702	102	115	76	33	6	16
20418	.	130	51	22	.	12
12289	101	113	88	26	6	12
3906	102	117	63	23	8	16
19656	113	122	42	14	7	8
11623	107	120	52	19	8	10
1362	105	123	92	37	11	17
15029	104	118	56	18	6	12
17289	105	116	61	25	6	16
94	107	123	49	17	8	8
7852	103	117	82	27	7	13
5857	102	123	67	21	8	14
7166	100	118	93	41	10	19
16515	117	122	14	3	4	1
8181	.	125	67	20	.	15
15389	102	119	74	33	10	14
6064	103	116	78	25	5	13
16151	103	119	86	25	7	17
2068	102	117	85	39	12	15
21040	103	117	66	40	12	12
5316	102	113	88	29	7	17
114	102	115	97	39	11	18
19899	110	118	60	22	7	15
10533	100	122	43	13	7	5
17509	124	138	83	27	7	15
18450	102	116	16	4	5	4
6600	100	123	87	35	7	20
13417	101	117	35	18	6	7
21182	.	124	36	14	.	3
12319	102	120	86	37	10	17
2080	.	122	44	18	.	12
1715	102	115	70	30	10	17
1019	.	115	62	25	.	10
3129	103	118	58	24	8	10
71	102	119	66	24	11	20
5125	102	117	92	27	8	17
4228	103	115	81	35	10	15
13134	.	137	86	29	.	14
18248	103	118	62	29	8	16
15229	101	127	90	36	12	17
12317	106	121	50	21	6	12
7557	103	114	23	10	8	1
8618	.	126	40	14	.	8
6563	107	120	42	18	7	6
14348	105	115	69	29	8	11
1185	112	123	82	24	7	15
7252	102	117	32	15	10	5
10177	103	119	89	40	10	17
8748	102	121	79	29	7	13
7164	103	117	75	25	7	10
7592	105	131	89	33	8	16
9623	102	113	38	14	6	10
7012	103	117	34	16	7	7
18510	102	114	31	15	3	2
16299	102	116	76	30	9	16
1820	.	118	57	24	.	11
1564	107	132	46	20	5	12
12253	103	117	54	24	8	9
8116	102	119	84	34	8	16
3106	103	114	84	37	10	16
17652	102	115	45	23	6	10
18112	104	117	80	28	6	18
6845	.	132	30	16	.	6
19727	.	123	27	10	.	.
17834	.	125	89	40	.	17
9766	102	120	15	4	6	0
16814	101	119	83	30	8	18
15347	105	113	69	21	6	15
2007	102	118	69	29	7	11
17090	.	124	57	32	.	16
12137	104	115	82	23	9	19
12115	103	114	80	40	9	17
19032	102	116	89	32	7	18
10010	.	136	65	20	.	14
15268	104	122	82	36	7	19
5005	103	117	84	28	9	15
10959	102	125	88	33	8	15
18083	102	121	22	10	8	0
7214	104	120	28	10	7	10
15682	103	114	63	28	5	14
20482	.	119	62	19	.	15
15754	101	118	83	34	9	13
660	104	117	89	32	10	17
18942	103	118	74	29	8	13
11759	102	117	86	22	5	11
4341	105	118	56	17	6	9
8445	103	117	53	19	8	8
11339	102	114	43	20	6	9
21273	104	116	31	12	5	5
38	101	125	52	21	6	11
5547	101	125	85	32	9	18
4376	101	117	88	24	6	18
11374	101	117	58	28	4	13
13755	102	121	25	11	7	0
11705	.	122	89	30	.	16
1003	101	114	49	17	7	16
521	101	119	73	35	9	15
2415	115	121	80	22	12	16
8345	102	113	13	9	8	0
12238	101	114	76	32	8	19
15308	108	121	76	34	8	17
1560	101	119	94	28	7	8
17337	106	118	96	31	8	19
7022	105	118	57	15	6	13
3712	100	115	48	24	9	5
2738	.	119	44	22	.	10
9131	103	116	77	25	9	15
8627	104	117	64	28	6	8
18299	110	118	85	34	9	15
15074	102	125	94	35	6	18
19472	102	116	67	28	6	14
804	102	120	67	27	3	12
19812	103	116	90	28	6	18
11365	104	118	83	25	7	14
2318	105	117	38	19	6	12
19309	.	131	77	25	.	10
761	103	115	78	27	6	17
4861	101	125	97	40	7	17
6133	103	118	82	25	2	15
2286	106	127	96	39	8	17
4067	103	118	61	22	6	14
12595	102	114	83	32	7	16
17682	104	119	51	23	7	10
17577	102	120	85	41	11	18
11886	102	123	99	35	6	17
18473	101	119	53	20	7	14
15873	104	122	66	15	5	17
15876	102	117	97	37	10	18
9168	101	120	53	21	5	10
20560	.	118	44	15	.	7
1039	103	114	67	33	6	19
11534	102	119	43	19	5	9
11450	104	122	83	29	10	16
2039	.	135	94	39	.	17
6393	102	127	73	30	8	7
5639	102	120	47	21	10	12
7047	102	119	71	30	9	14
4080	103	121	64	18	6	12
3664	100	117	40	17	6	6
8632	102	115	70	26	8	13
7279	.	115	62	25	.	15
4258	102	115	81	30	6	13
10184	102	116	74	31	12	14
7713	104	120	56	24	7	11
13025	102	118	74	32	10	12
4030	.	117	75	23	.	11
713	101	114	75	26	7	17
17589	100	118	73	28	8	19
18178	.	118	44	16	.	13
19901	103	115	38	14	9	3
13643	104	120	96	24	7	17
9806	104	117	43	19	4	2
18991	.	123	40	17	.	9
8129	103	121	32	15	5	10
1590	.	115	77	25	.	19
10508	103	124	38	17	9	5
1017	106	122	80	37	7	16
3945	109	126	94	32	8	14
10695	114	122	41	18	9	8
9386	101	115	81	35	9	17
73	.	117	43	15	.	6
5672	102	117	90	34	9	18
6493	111	123	71	28	10	16
1437	102	117	87	26	7	17
2514	102	116	48	18	7	5
10249	108	119	30	10	4	6
18706	.	122	71	24	.	12
781	.	121	41	18	.	9
7099	103	116	65	31	8	18
9324	105	118	88	23	9	20
6015	102	117	85	30	6	12
16047	100	118	76	31	9	17
14707	.	117	9	4	.	0
8658	102	118	63	28	9	15
