    81.000    32.000    10.000    13.000   106.000   116.000     0.947     1.000     0.000     0.000     0.000     0.000     1.000  5217
    83.000    38.000         *    14.000         *   124.000     1.385     0.996     0.000     0.004     0.000     0.000     1.000 10977
    25.000    12.000         *     2.000         *   129.000    -0.165     0.000     1.000     0.000     0.000     0.000     2.000  2150
    90.000    35.000     7.000    17.000   102.000   115.000     0.627     0.002     0.000     0.000     0.000     0.998     5.000 20143
    78.000    27.000     9.000    16.000   106.000   116.000    -0.154     0.195     0.000     0.000     0.000     0.805     5.000 10708
    46.000    21.000     6.000     6.000   102.000   116.000     0.318     0.000     0.000     0.000     1.000     0.000     4.000 19248
    52.000    18.000     5.000     7.000   102.000   116.000    -0.288     0.000     0.000     0.000     1.000     0.000     4.000  8543
    25.000    10.000     4.000     1.000   102.000   120.000    -0.278     0.000     1.000     0.000     0.000     0.000     2.000 16661
    71.000    29.000         *    14.000         *   124.000     0.178     0.986     0.000     0.014     0.000     0.000     1.000 17291
    77.000    20.000     7.000    15.000   103.000   118.000    -1.008     0.135     0.000     0.000     0.000     0.865     5.000  8475
    70.000    33.000     8.000    13.000   102.000   117.000     0.746     1.000     0.000     0.000     0.000     0.000     1.000 13101
    64.000    18.000     8.000    13.000   103.000   117.000    -1.119     0.994     0.000     0.000     0.000     0.006     1.000 16389
    10.000     1.000     9.000     0.000   103.000   116.000    -1.731     0.000     1.000     0.000     0.000     0.000     2.000  9886
    56.000    20.000     9.000    15.000   103.000   115.000    -0.774     1.000     0.000     0.000     0.000     0.000     1.000  7054
    92.000    31.000     6.000    18.000   104.000   120.000     0.463     0.020     0.000     0.000     0.000     0.980     5.000  4700
    71.000    25.000     9.000    13.000   101.000   117.000    -0.113     1.000     0.000     0.000     0.000     0.000     1.000   897
    50.000    25.000     7.000    12.000   102.000   115.000     0.144     0.985     0.000     0.000     0.015     0.000     1.000 13601
    89.000    24.000     7.000    15.000   107.000   117.000    -0.001     0.295     0.000     0.000     0.000     0.704     5.000 10719
    89.000    37.000     6.000    18.000   103.000   115.000     0.612     0.000     0.000     0.000     0.000     1.000     5.000 16993
    72.000    29.000     7.000     9.000   101.000   116.000     0.288     1.000     0.000     0.000     0.000     0.000     1.000 15272
    74.000    29.000     8.000    19.000   102.000   117.000     0.246     0.948     0.000     0.000     0.000     0.052     1.000 19778
    23.000    11.000     9.000     0.000   115.000   118.000    -2.106     0.000     0.000     1.000     0.000     0.000     3.000 19610
    27.000    12.000     6.000         *   106.000   114.000    -0.361     0.000     1.000     0.000     0.000     0.000     2.000   517
    83.000    35.000    10.000    19.000   102.000   114.000     0.762     0.036     0.000     0.000     0.000     0.964     5.000  9304
    31.000    17.000     8.000     7.000   102.000   117.000    -0.461     0.000     0.000     0.000     1.000     0.000     4.000  2315
    46.000    17.000     8.000     8.000   103.000   117.000    -0.318     0.000     0.000     0.000     1.000     0.000     4.000 12838
    91.000    36.000    11.000    15.000   103.000   114.000     1.406     0.930     0.000     0.000     0.000     0.070     1.000 12988
    85.000    23.000     5.000    15.000   104.000   119.000    -0.466     0.217     0.000     0.000     0.000     0.783     5.000  7579
    58.000    28.000     9.000    12.000   101.000   115.000     0.658     0.960     0.000     0.000     0.040     0.000     1.000  8170
    81.000    33.000    10.000    15.000   102.000   119.000     0.817     0.998     0.000     0.000     0.000     0.002     1.000 11378
    76.000    21.000     9.000    13.000   104.000   115.000    -0.490     0.916     0.000     0.000     0.000     0.084     1.000 16583
    48.000    26.000     7.000     8.000   102.000   117.000     0.934     0.000     0.000     0.000     1.000     0.000     4.000  6779
    52.000    17.000         *     5.000         *   121.000    -0.427     0.000     0.000     0.001     0.999     0.000     4.000   629
    64.000    19.000     3.000    14.000   103.000   119.000    -1.656     0.092     0.000     0.000     0.000     0.908     5.000 20092
    76.000    38.000     8.000    12.000   101.000   119.000     1.314     1.000     0.000     0.000     0.000     0.000     1.000  3021
    33.000    23.000     8.000     8.000   101.000   117.000     0.271     0.000     0.000     0.000     1.000     0.000     4.000 17396
    45.000    14.000     6.000     8.000   105.000   117.000    -0.898     0.000     0.000     0.000     1.000     0.000     4.000 19177
    84.000    31.000    10.000    15.000   104.000   119.000     0.552     0.881     0.000     0.000     0.000     0.119     1.000  1260
    85.000    19.000         *     8.000         *   116.000    -0.614     0.405     0.000     0.595     0.000     0.000     3.000  6099
    59.000    18.000     4.000    13.000   102.000   120.000    -1.523     0.996     0.000     0.000     0.000     0.004     1.000  1933
    72.000    30.000     8.000    18.000   109.000   120.000     0.413     0.994     0.000     0.006     0.000     0.000     1.000  7926
    88.000    39.000     3.000    16.000   103.000   121.000     0.209     0.000     0.000     0.000     0.000     1.000     5.000 20004
    95.000    35.000     8.000    18.000   104.000   116.000     1.020     0.020     0.000     0.000     0.000     0.980     5.000  5085
    75.000    25.000     6.000    18.000   105.000   119.000    -0.709     0.011     0.000     0.000     0.000     0.989     5.000  3948
    67.000    30.000     6.000    15.000   105.000   117.000     0.192     1.000     0.000     0.000     0.000     0.000     1.000 19137
    34.000    12.000     7.000     6.000   103.000   117.000    -1.260     0.000     0.000     0.000     1.000     0.000     4.000  1578
    54.000    21.000    10.000    12.000   103.000   114.000     0.003     0.042     0.000     0.000     0.958     0.000     4.000  5883
    79.000    22.000     5.000    14.000   102.000   118.000    -0.807     0.304     0.000     0.000     0.000     0.696     5.000 12426
    87.000    34.000         *    18.000         *   137.000     1.100     0.003     0.000     0.997     0.000     0.000     3.000 18291
    86.000    34.000     8.000    15.000   101.000   118.000     0.671     0.444     0.000     0.000     0.000     0.556     5.000 13655
    52.000    26.000     9.000     7.000   103.000   114.000     1.262     0.000     0.000     0.000     1.000     0.000     4.000   959
    92.000    34.000    11.000    20.000   104.000   114.000     1.052     0.033     0.000     0.000     0.000     0.967     5.000 13945
    55.000    23.000     6.000    14.000   104.000   114.000    -0.593     1.000     0.000     0.000     0.000     0.000     1.000 15856
    77.000    17.000     8.000    10.000   102.000   116.000    -0.947     1.000     0.000     0.000     0.000     0.000     1.000 16387
    67.000    23.000     8.000    11.000   102.000   113.000    -0.388     1.000     0.000     0.000     0.000     0.000     1.000 20510
    57.000    21.000     5.000    13.000   104.000   122.000    -1.069     1.000     0.000     0.000     0.000     0.000     1.000 11949
    88.000    20.000     5.000    18.000   102.000   117.000    -0.169     0.001     0.000     0.000     0.000     0.999     5.000 20593
    78.000    22.000     4.000    19.000   101.000   115.000    -0.742     0.013     0.000     0.000     0.000     0.987     5.000   549
    46.000    22.000         *    13.000         *   123.000    -0.359     0.105     0.000     0.880     0.015     0.000     3.000 12854
