    81.000    32.000    10.000    13.000   106.000   116.000     0.947     0.970     0.000     0.002     0.979     0.019     0.000     3.000  5217
    83.000    38.000         *    14.000         *   124.000     1.385     1.444     0.000     0.003     0.883     0.056     0.058     3.000 10977
    25.000    12.000         *     2.000         *   129.000    -0.165    -0.155     0.995     0.004     0.000     0.000     0.001     1.000  2150
    90.000    35.000     7.000    17.000   102.000   115.000     0.627     0.543     0.000     0.000     0.092     0.908     0.000     4.000 20143
    78.000    27.000     9.000    16.000   106.000   116.000    -0.154    -0.661     0.000     0.000     0.476     0.524     0.000     4.000 10708
    46.000    21.000     6.000     6.000   102.000   116.000     0.318     0.315     0.014     0.973     0.013     0.000     0.000     2.000 19248
    52.000    18.000     5.000     7.000   102.000   116.000    -0.288    -0.066     0.000     0.861     0.139     0.000     0.000     2.000  8543
    25.000    10.000     4.000     1.000   102.000   120.000    -0.278    -0.236     0.975     0.025     0.000     0.000     0.000     1.000 16661
    71.000    29.000         *    14.000         *   124.000     0.178     0.143     0.000     0.013     0.838     0.030     0.120     3.000 17291
    77.000    20.000     7.000    15.000   103.000   118.000    -1.008    -1.145     0.000     0.000     0.238     0.762     0.000     4.000  8475
    70.000    33.000     8.000    13.000   102.000   117.000     0.746     0.699     0.000     0.028     0.968     0.004     0.000     3.000 13101
    64.000    18.000     8.000    13.000   103.000   117.000    -1.119    -1.047     0.000     0.001     0.938     0.060     0.000     3.000 16389
    10.000     1.000     9.000     0.000   103.000   116.000    -1.731    -1.731     1.000     0.000     0.000     0.000     0.000     1.000  9886
    56.000    20.000     9.000    15.000   103.000   115.000    -0.774    -0.834     0.000     0.050     0.946     0.003     0.000     3.000  7054
    92.000    31.000     6.000    18.000   104.000   120.000     0.463     0.440     0.000     0.000     0.046     0.954     0.000     4.000  4700
    71.000    25.000     9.000    13.000   101.000   117.000    -0.113    -0.078     0.000     0.005     0.965     0.030     0.000     3.000   897
    50.000    25.000     7.000    12.000   102.000   115.000     0.144    -0.644     0.000     0.454     0.546     0.000     0.000     3.000 13601
    89.000    24.000     7.000    15.000   107.000   117.000    -0.001    -0.075     0.000     0.000     0.344     0.656     0.000     4.000 10719
    89.000    37.000     6.000    18.000   103.000   115.000     0.612     0.559     0.000     0.000     0.049     0.951     0.000     4.000 16993
    72.000    29.000     7.000     9.000   101.000   116.000     0.288     0.145     0.000     0.077     0.923     0.000     0.000     3.000 15272
    74.000    29.000     8.000    19.000   102.000   117.000     0.246     0.550     0.000     0.000     0.771     0.228     0.000     3.000 19778
    23.000    11.000     9.000     0.000   115.000   118.000    -2.106    -2.123     0.008     0.000     0.000     0.000     0.992     5.000 19610
    27.000    12.000     6.000         *   106.000   114.000    -0.361     0.318     0.588     0.408     0.004     0.000     0.000     1.000   517
    83.000    35.000    10.000    19.000   102.000   114.000     0.762     0.251     0.000     0.000     0.383     0.617     0.000     4.000  9304
    31.000    17.000     8.000     7.000   102.000   117.000    -0.461    -0.526     0.041     0.955     0.003     0.000     0.000     2.000  2315
    46.000    17.000     8.000     8.000   103.000   117.000    -0.318    -0.284     0.000     0.976     0.024     0.000     0.000     2.000 12838
    91.000    36.000    11.000    15.000   103.000   114.000     1.406     1.794     0.000     0.000     0.649     0.351     0.000     3.000 12988
    85.000    23.000     5.000    15.000   104.000   119.000    -0.466    -0.532     0.000     0.000     0.210     0.790     0.000     4.000  7579
    58.000    28.000     9.000    12.000   101.000   115.000     0.658    -0.024     0.000     0.391     0.609     0.000     0.000     3.000  8170
    81.000    33.000    10.000    15.000   102.000   119.000     0.817     1.080     0.000     0.001     0.815     0.185     0.000     3.000 11378
    76.000    21.000     9.000    13.000   104.000   115.000    -0.490    -0.359     0.000     0.000     0.835     0.165     0.000     3.000 16583
    48.000    26.000     7.000     8.000   102.000   117.000     0.934     1.130     0.003     0.891     0.107     0.000     0.000     2.000  6779
    52.000    17.000         *     5.000         *   121.000    -0.427    -0.342     0.001     0.916     0.022     0.000     0.061     2.000   629
    64.000    19.000     3.000    14.000   103.000   119.000    -1.656    -1.259     0.000     0.000     0.646     0.354     0.000     3.000 20092
    76.000    38.000     8.000    12.000   101.000   119.000     1.314     1.291     0.000     0.012     0.987     0.001     0.000     3.000  3021
    33.000    23.000     8.000     8.000   101.000   117.000     0.271     0.447     0.009     0.885     0.106     0.000     0.000     2.000 17396
    45.000    14.000     6.000     8.000   105.000   117.000    -0.898    -0.800     0.000     0.929     0.071     0.000     0.000     2.000 19177
    84.000    31.000    10.000    15.000   104.000   119.000     0.552     0.927     0.000     0.000     0.664     0.336     0.000     3.000  1260
    85.000    19.000         *     8.000         *   116.000    -0.614    -0.689     0.000     0.000     0.667     0.000     0.333     3.000  6099
    59.000    18.000     4.000    13.000   102.000   120.000    -1.523    -1.468     0.000     0.006     0.947     0.047     0.000     3.000  1933
    72.000    30.000     8.000    18.000   109.000   120.000     0.413     0.504     0.000     0.001     0.876     0.074     0.049     3.000  7926
    88.000    39.000     3.000    16.000   103.000   121.000     0.209     0.158     0.000     0.000     0.040     0.960     0.000     4.000 20004
    95.000    35.000     8.000    18.000   104.000   116.000     1.020     0.981     0.000     0.000     0.058     0.942     0.000     4.000  5085
    75.000    25.000     6.000    18.000   105.000   119.000    -0.709    -1.020     0.000     0.000     0.325     0.675     0.000     4.000  3948
    67.000    30.000     6.000    15.000   105.000   117.000     0.192     0.250     0.000     0.007     0.955     0.038     0.000     3.000 19137
    34.000    12.000     7.000     6.000   103.000   117.000    -1.260    -1.282     0.013     0.985     0.001     0.000     0.000     2.000  1578
    54.000    21.000    10.000    12.000   103.000   114.000     0.003     0.611     0.000     0.564     0.436     0.000     0.000     2.000  5883
    79.000    22.000     5.000    14.000   102.000   118.000    -0.807    -1.048     0.000     0.000     0.412     0.588     0.000     4.000 12426
    87.000    34.000         *    18.000         *   137.000     1.100     1.288     0.000     0.000     0.045     0.108     0.847     5.000 18291
    86.000    34.000     8.000    15.000   101.000   118.000     0.671     1.197     0.000     0.000     0.549     0.451     0.000     3.000 13655
    52.000    26.000     9.000     7.000   103.000   114.000     1.262     1.298     0.007     0.966     0.027     0.000     0.000     2.000   959
    92.000    34.000    11.000    20.000   104.000   114.000     1.052     0.992     0.000     0.000     0.079     0.921     0.000     4.000 13945
    55.000    23.000     6.000    14.000   104.000   114.000    -0.593    -0.727     0.000     0.085     0.913     0.002     0.000     3.000 15856
    77.000    17.000     8.000    10.000   102.000   116.000    -0.947    -0.946     0.000     0.000     0.998     0.002     0.000     3.000 16387
    67.000    23.000     8.000    11.000   102.000   113.000    -0.388    -0.416     0.000     0.021     0.978     0.002     0.000     3.000 20510
    57.000    21.000     5.000    13.000   104.000   122.000    -1.069    -1.175     0.000     0.073     0.923     0.004     0.000     3.000 11949
    88.000    20.000     5.000    18.000   102.000   117.000    -0.169    -0.165     0.000     0.000     0.024     0.976     0.000     4.000 20593
    78.000    22.000     4.000    19.000   101.000   115.000    -0.742    -0.772     0.000     0.000     0.065     0.935     0.000     4.000   549
    46.000    22.000         *    13.000         *   123.000    -0.359     0.366     0.000     0.445     0.332     0.000     0.223     2.000 12854
    92.000    37.000     6.000    19.000   108.000   127.000     0.546     0.484     0.000     0.000     0.063     0.936     0.001     4.000  8312
    82.000    31.000         *    15.000         *   122.000     0.265     0.706     0.000     0.000     0.594     0.372     0.033     3.000 17903
    86.000    30.000         *    17.000         *   124.000     0.000    -0.177     0.000     0.000     0.157     0.810     0.033     4.000 18228
    80.000    27.000     8.000    14.000   101.000   115.000     0.067     0.349     0.000     0.000     0.710     0.290     0.000     3.000 13614
    44.000    15.000     4.000     8.000   103.000   117.000    -0.816    -0.693     0.000     0.919     0.081     0.000     0.000     2.000  9551
    39.000    17.000     8.000     6.000   102.000   119.000    -0.360    -0.463     0.060     0.938     0.002     0.000     0.000     2.000  7908
    86.000    26.000     6.000    15.000   101.000   116.000    -0.110    -0.235     0.000     0.000     0.252     0.748     0.000     4.000 18950
    48.000    21.000     8.000     8.000   101.000   115.000     0.378     0.424     0.000     0.971     0.029     0.000     0.000     2.000  2966
    29.000    11.000     6.000     3.000   102.000   117.000    -0.207     0.156     0.788     0.212     0.000     0.000     0.000     1.000 13621
    47.000    23.000     7.000     9.000   103.000   122.000     0.406     0.522     0.000     0.932     0.068     0.000     0.000     2.000 12865
