    81.000    32.000    10.000    13.000   106.000   116.000     0.345     0.251     0.001     0.000     0.900     0.022     0.000     0.000     0.000     0.078     3.000  5217
    83.000    38.000         *    14.000         *   124.000     0.704     0.638     0.000     0.000     0.761     0.048     0.106     0.000     0.074     0.011     3.000 10977
    25.000    12.000         *     2.000         *   129.000    -0.794    -0.841     0.002     0.187     0.000     0.000     0.000     0.812     0.000     0.000     6.000  2150
    90.000    35.000     7.000    17.000   102.000   115.000     0.711     0.653     0.000     0.000     0.080     0.900     0.000     0.000     0.000     0.020     4.000 20143
    78.000    27.000     9.000    16.000   106.000   116.000    -0.204    -0.765     0.000     0.000     0.118     0.597     0.000     0.000     0.000     0.286     4.000 10708
    46.000    21.000     6.000     6.000   102.000   116.000     0.273     0.256     0.979     0.012     0.002     0.000     0.000     0.000     0.000     0.007     1.000 19248
    52.000    18.000     5.000     7.000   102.000   116.000     0.002     0.189     0.875     0.000     0.006     0.000     0.000     0.000     0.000     0.119     1.000  8543
    25.000    10.000     4.000     1.000   102.000   120.000    -0.252    -0.201     0.023     0.977     0.000     0.000     0.000     0.000     0.000     0.000     2.000 16661
    71.000    29.000         *    14.000         *   124.000    -0.271    -0.922     0.009     0.000     0.373     0.038     0.277     0.000     0.105     0.197     3.000 17291
    77.000    20.000     7.000    15.000   103.000   118.000    -0.823    -1.257     0.000     0.000     0.003     0.627     0.000     0.000     0.000     0.369     4.000  8475
    70.000    33.000     8.000    13.000   102.000   117.000     0.186     0.009     0.014     0.000     0.873     0.006     0.000     0.000     0.000     0.107     3.000 13101
    64.000    18.000     8.000    13.000   103.000   117.000    -0.675    -0.576     0.004     0.000     0.013     0.042     0.000     0.000     0.000     0.941     8.000 16389
    10.000     1.000     9.000     0.000   103.000   116.000    -1.676    -1.676     0.000     1.000     0.000     0.000     0.000     0.000     0.000     0.000     2.000  9886
    56.000    20.000     9.000    15.000   103.000   115.000    -0.156    -0.230     0.099     0.000     0.027     0.001     0.000     0.000     0.000     0.873     8.000  7054
    92.000    31.000     6.000    18.000   104.000   120.000     0.453     0.425     0.000     0.000     0.013     0.959     0.000     0.000     0.000     0.028     4.000  4700
    71.000    25.000     9.000    13.000   101.000   117.000    -0.058     0.507     0.011     0.000     0.306     0.053     0.000     0.000     0.000     0.630     8.000   897
    50.000    25.000     7.000    12.000   102.000   115.000     0.465     1.133     0.544     0.000     0.096     0.000     0.000     0.000     0.000     0.360     1.000 13601
    89.000    24.000     7.000    15.000   107.000   117.000     0.323     0.022     0.000     0.000     0.015     0.517     0.000     0.000     0.000     0.467     4.000 10719
